benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"bubble","Random",100,0,18240,5800,true,true
"bubble","Random",100,1,18816,5900,true,true
"bubble","Random",100,2,20800,6600,true,true
"bubble","Random",100,3,25408,8000,true,true
"bubble","Random",100,4,37312,11800,true,true
"bubble","Random",100,5,39328,12400,true,true
"bubble","Random",100,6,38400,12200,true,true
"bubble","Random",100,7,39936,12600,true,true
"bubble","Random",100,8,37248,11800,true,true
"bubble","Random",100,9,37600,11900,true,true
"bubble","Random",100,10,38336,12100,true,true
"bubble","Random",100,11,40672,12800,true,true
"bubble","Random",100,12,37216,11800,true,true
"bubble","Random",100,13,38944,12300,true,true
"bubble","Random",100,14,39968,12600,true,true
"bubble","Random",100,15,67424,21200,true,true
"bubble","Random",100,16,37216,11700,true,true
"bubble","Random",100,17,39712,12600,true,true
"bubble","Random",100,18,38528,12100,true,true
"bubble","Random",100,19,39680,12600,true,true
"bubble","Random",100,20,38016,12000,true,true
"bubble","Random",100,21,40704,12900,true,true
"bubble","Random",100,22,41216,13100,true,true
"bubble","Random",100,23,40672,12900,true,true
"bubble","Random",100,24,40544,12800,true,true
"bubble","Random",100,25,39840,12600,true,true
"bubble","Random",100,26,40352,12700,true,true
"bubble","Random",100,27,41056,13000,true,true
"bubble","Random",100,28,41568,13200,true,true
"bubble","Random",100,29,39616,12600,true,true
"bubble","Random",100,30,39424,12500,true,true
"bubble","Random",100,31,41152,13000,true,true
"bubble","Random",100,32,39872,12600,true,true
"bubble","Random",100,33,39200,12400,true,true
"bubble","Random",100,34,39840,12600,true,true
"bubble","Random",100,35,40608,12900,true,true
"bubble","Random",100,36,38368,12100,true,true
"bubble","Random",100,37,38528,12200,true,true
"bubble","Random",100,38,38784,12300,true,true
"bubble","Random",100,39,41632,13100,true,true
"bubble","Random",100,40,40608,12800,true,true
"bubble","Random",100,41,37248,11800,true,true
"bubble","Random",100,42,37568,11900,true,true
"bubble","Random",100,43,38048,12100,true,true
"bubble","Random",100,44,38400,12200,true,true
"bubble","Random",100,45,38688,12300,true,true
"bubble","Random",100,46,41152,13000,true,true
"bubble","Random",100,47,38688,12200,true,true
"bubble","Random",100,48,40160,12700,true,true
"bubble","Random",100,49,37536,11800,true,true
"bubble","Random",100,50,38112,12100,true,true
"bubble","Random",100,51,36992,11700,true,true
"bubble","Random",100,52,39552,12500,true,true
"bubble","Random",100,53,38336,12100,true,true
"bubble","Random",100,54,40672,12900,true,true
"bubble","Random",100,55,41376,13100,true,true
"bubble","Random",100,56,40288,12700,true,true
"bubble","Random",100,57,38656,12200,true,true
"bubble","Random",100,58,38848,12300,true,true
"bubble","Random",100,59,40160,12700,true,true
"bubble","Random",100,60,39552,12500,true,true
"bubble","Random",100,61,36192,11400,true,true
"bubble","Random",100,62,40288,12700,true,true
"bubble","Random",100,63,38368,12100,true,true
"bubble","Random",100,64,38624,12200,true,true
"bubble","Random",100,65,38688,12300,true,true
"bubble","Random",100,66,40768,12800,true,true
"bubble","Random",100,67,39264,12400,true,true
"bubble","Random",100,68,41376,13100,true,true
"bubble","Random",100,69,40416,12800,true,true
"bubble","Random",100,70,40928,13000,true,true
"bubble","Random",100,71,40672,12800,true,true
"bubble","Random",100,72,20672,6500,true,true
"bubble","Random",100,73,20928,6600,true,true
"bubble","Random",100,74,20768,6600,true,true
"bubble","Random",100,75,19712,6300,true,true
"bubble","Random",100,76,20000,6300,true,true
"bubble","Random",100,77,19072,6100,true,true
"bubble","Random",100,78,19968,6300,true,true
"bubble","Random",100,79,19968,6400,true,true
"bubble","Random",100,80,18848,5900,true,true
"bubble","Random",100,81,20448,6400,true,true
"bubble","Random",100,82,19232,6100,true,true
"bubble","Random",100,83,19296,6100,true,true
"bubble","Random",100,84,18400,5800,true,true
"bubble","Random",100,85,19008,6100,true,true
"bubble","Random",100,86,19584,6200,true,true
"bubble","Random",100,87,18880,6000,true,true
"bubble","Random",100,88,21024,6600,true,true
"bubble","Random",100,89,20832,6600,true,true
"bubble","Random",100,90,18784,6000,true,true
"bubble","Random",100,91,20256,6400,true,true
"bubble","Random",100,92,20512,6500,true,true
"bubble","Random",100,93,20160,6400,true,true
"bubble","Random",100,94,21248,6700,true,true
"bubble","Random",100,95,20896,6700,true,true
"bubble","Random",100,96,18880,6000,true,true
"bubble","Random",100,97,20544,6600,true,true
"bubble","Random",100,98,20064,6400,true,true
"bubble","Random",100,99,19072,6100,true,true
"insertion","Random",100,0,4320,1400,true,true
"insertion","Random",100,1,4224,1400,true,true
"insertion","Random",100,2,4000,1400,true,true
"insertion","Random",100,3,3936,1300,true,true
"insertion","Random",100,4,4000,1400,true,true
"insertion","Random",100,5,4448,1500,true,true
"insertion","Random",100,6,4320,1400,true,true
"insertion","Random",100,7,4352,1500,true,true
"insertion","Random",100,8,4160,1300,true,true
"insertion","Random",100,9,4096,1300,true,true
"insertion","Random",100,10,3808,1300,true,true
"insertion","Random",100,11,4128,1400,true,true
"insertion","Random",100,12,3936,1300,true,true
