benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"bubble","Random",100,0,21856,6900,true,true
"bubble","Random",100,1,22112,7000,true,true
"bubble","Random",100,2,21568,6800,true,true
"bubble","Random",100,3,22272,7000,true,true
"bubble","Random",100,4,22400,7100,true,true
"bubble","Random",100,5,24256,7700,true,true
"bubble","Random",100,6,23648,7400,true,true
"bubble","Random",100,7,24704,7800,true,true
"bubble","Random",100,8,22528,7200,true,true
"bubble","Random",100,9,22624,7100,true,true
"insertion","Random",100,0,5536,1800,true,true
"insertion","Random",100,1,5568,1800,true,true
"insertion","Random",100,2,4960,1600,true,true
"insertion","Random",100,3,5376,1800,true,true
"insertion","Random",100,4,5280,1700,true,true
"insertion","Random",100,5,5568,1800,true,true
"insertion","Random",100,6,5504,1800,true,true
"insertion","Random",100,7,5664,1800,true,true
"insertion","Random",100,8,5216,1700,true,true
"insertion","Random",100,9,5248,1700,true,true
"selection","Random",100,0,18080,5800,true,true
"selection","Random",100,1,24128,7700,true,true
"selection","Random",100,2,19648,6400,true,true
"selection","Random",100,3,64352,20500,true,true
"selection","Random",100,4,18880,6000,true,true
"selection","Random",100,5,26112,8300,true,true
"selection","Random",100,6,15776,5000,true,true
"selection","Random",100,7,15264,4900,true,true
"selection","Random",100,8,15744,5000,true,true
"selection","Random",100,9,15648,5000,true,true
"merge","Random",100,0,11168,3600,true,true
"merge","Random",100,1,10432,3300,true,true
"merge","Random",100,2,10272,3300,true,true
"merge","Random",100,3,10048,3200,true,true
"merge","Random",100,4,9952,3200,true,true
"merge","Random",100,5,9952,3100,true,true
"merge","Random",100,6,10656,3400,true,true
"merge","Random",100,7,9632,3000,true,true
"merge","Random",100,8,10144,3200,true,true
"merge","Random",100,9,9952,3200,true,true
"quicksort","Random",100,0,11264,3600,true,true
"quicksort","Random",100,1,11008,3600,true,true
"quicksort","Random",100,2,10048,3200,true,true
"quicksort","Random",100,3,10208,3200,true,true
"quicksort","Random",100,4,11616,3700,true,true
"quicksort","Random",100,5,11040,3500,true,true
"quicksort","Random",100,6,10752,3400,true,true
"quicksort","Random",100,7,10944,3400,true,true
"quicksort","Random",100,8,10912,3500,true,true
"quicksort","Random",100,9,10688,3400,true,true
"heap","Random",100,0,12128,4000,true,true
"heap","Random",100,1,11584,3600,true,true
"heap","Random",100,2,11936,3900,true,true
"heap","Random",100,3,15680,5000,true,true
"heap","Random",100,4,46176,14600,true,true
"heap","Random",100,5,12896,4200,true,true
"heap","Random",100,6,13984,4400,true,true
"heap","Random",100,7,22048,7100,true,true
"heap","Random",100,8,14080,4500,true,true
"heap","Random",100,9,16736,5300,true,true
"std-sort","Random",100,0,6336,2100,true,true
"std-sort","Random",100,1,6976,2300,true,true
"std-sort","Random",100,2,6688,2200,true,true
"std-sort","Random",100,3,6240,2000,true,true
"std-sort","Random",100,4,6400,2100,true,true
"std-sort","Random",100,5,6720,2200,true,true
"std-sort","Random",100,6,6304,2000,true,true
"std-sort","Random",100,7,7040,2300,true,true
"std-sort","Random",100,8,6304,2100,true,true
"std-sort","Random",100,9,6048,2000,true,true
"std-stable-sort","Random",100,0,7680,2500,true,true
"std-stable-sort","Random",100,1,7552,2400,true,true
"std-stable-sort","Random",100,2,7808,2500,true,true
"std-stable-sort","Random",100,3,7616,2500,true,true
"std-stable-sort","Random",100,4,7296,2300,true,true
"std-stable-sort","Random",100,5,7200,2300,true,true
"std-stable-sort","Random",100,6,7584,2400,true,true
"std-stable-sort","Random",100,7,7296,2300,true,true
"std-stable-sort","Random",100,8,7008,2300,true,true
"std-stable-sort","Random",100,9,7616,2400,true,true
"bubble","Random",1000,0,1480791,464400,true,true
"bubble","Random",1000,1,1331488,417100,true,true
"bubble","Random",1000,2,1312192,411000,true,true
"bubble","Random",1000,3,1282912,401800,true,true
"bubble","Random",1000,4,1281440,401300,true,true
"bubble","Random",1000,5,1091526,342300,true,true
"bubble","Random",1000,6,1060480,332200,true,true
"bubble","Random",1000,7,996384,312000,true,true
"bubble","Random",1000,8,1037600,324900,true,true
"bubble","Random",1000,9,1081952,338900,true,true
"insertion","Random",1000,0,251712,78900,true,true
"insertion","Random",1000,1,248928,78000,true,true
"insertion","Random",1000,2,258528,81100,true,true
"insertion","Random",1000,3,251776,78900,true,true
"insertion","Random",1000,4,246560,77300,true,true
"insertion","Random",1000,5,246880,77400,true,true
"insertion","Random",1000,6,284800,89200,true,true
"insertion","Random",1000,7,252000,79000,true,true
"insertion","Random",1000,8,250848,78600,true,true
"insertion","Random",1000,9,246304,77100,true,true
"selection","Random",1000,0,581984,182300,true,true
"selection","Random",1000,1,614304,192400,true,true
"selection","Random",1000,2,578784,181300,true,true
"selection","Random",1000,3,589440,184600,true,true
"selection","Random",1000,4,578304,181100,true,true
"selection","Random",1000,5,673600,211000,true,true
"selection","Random",1000,6,815776,255500,true,true
"selection","Random",1000,7,744864,233300,true,true
"selection","Random",1000,8,706880,221400,true,true
"selection","Random",1000,9,765888,240000,true,true
"merge","Random",1000,0,105632,33100,true,true
"merge","Random",1000,1,103296,32500,true,true
"merge","Random",1000,2,158432,49700,true,true
"merge","Random",1000,3,104672,33000,true,true
"merge","Random",1000,4,104384,33000,true,true
"merge","Random",1000,5,106272,33400,true,true
"merge","Random",1000,6,104448,32800,true,true
"merge","Random",1000,7,105280,33100,true,true
"merge","Random",1000,8,105600,33100,true,true
"merge","Random",1000,9,104960,32900,true,true
"quicksort","Random",1000,0,124416,39100,true,true
"quicksort","Random",1000,1,110784,34800,true,true
"quicksort","Random",1000,2,112448,35300,true,true
"quicksort","Random",1000,3,111200,34900,true,true
"quicksort","Random",1000,4,109888,34400,true,true
"quicksort","Random",1000,5,108928,34200,true,true
"quicksort","Random",1000,6,106784,33500,true,true
"quicksort","Random",1000,7,110912,34800,true,true
"quicksort","Random",1000,8,112448,35300,true,true
"quicksort","Random",1000,9,105376,33200,true,true
"heap","Random",1000,0,126720,39700,true,true
"heap","Random",1000,1,127808,40100,true,true
"heap","Random",1000,2,127264,39900,true,true
"heap","Random",1000,3,166400,52200,true,true
"heap","Random",1000,4,141152,44300,true,true
"heap","Random",1000,5,126944,39800,true,true
"heap","Random",1000,6,129440,40600,true,true
"heap","Random",1000,7,128960,40400,true,true
"heap","Random",1000,8,129696,40700,true,true
"heap","Random",1000,9,127744,40000,true,true
"std-sort","Random",1000,0,77472,24300,true,true
"std-sort","Random",1000,1,78560,24700,true,true
"std-sort","Random",1000,2,77216,24200,true,true
"std-sort","Random",1000,3,76832,24100,true,true
"std-sort","Random",1000,4,73760,23200,true,true
"std-sort","Random",1000,5,76928,24200,true,true
"std-sort","Random",1000,6,73888,23100,true,true
"std-sort","Random",1000,7,76768,24100,true,true
"std-sort","Random",1000,8,75584,23800,true,true
"std-sort","Random",1000,9,73760,23200,true,true
"std-stable-sort","Random",1000,0,82752,26000,true,true
"std-stable-sort","Random",1000,1,82848,26000,true,true
"std-stable-sort","Random",1000,2,82016,25700,true,true
"std-stable-sort","Random",1000,3,82560,25900,true,true
"std-stable-sort","Random",1000,4,81280,25500,true,true
"std-stable-sort","Random",1000,5,82112,25700,true,true
"std-stable-sort","Random",1000,6,81600,25700,true,true
"std-stable-sort","Random",1000,7,82272,25800,true,true
"std-stable-sort","Random",1000,8,80224,25200,true,true
