benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"bubble","Random",100,0,39968,13000,true,true
"bubble","Random",100,1,40864,12900,true,true
"bubble","Random",100,2,43264,13700,true,true
"bubble","Random",100,3,50304,16000,true,true
"bubble","Random",100,4,34144,10800,true,true
"bubble","Random",100,5,35904,11700,true,true
"bubble","Random",100,6,35296,11200,true,true
"bubble","Random",100,7,36320,11500,true,true
"bubble","Random",100,8,33856,10700,true,true
"bubble","Random",100,9,34656,11000,true,true
"insertion","Random",100,0,8352,2800,true,true
"insertion","Random",100,1,8320,2800,true,true
"insertion","Random",100,2,7520,2400,true,true
"insertion","Random",100,3,8000,2600,true,true
"insertion","Random",100,4,7808,2800,true,true
"insertion","Random",100,5,8384,2700,true,true
"insertion","Random",100,6,8256,2700,true,true
"insertion","Random",100,7,16096,5200,true,true
"insertion","Random",100,8,13280,4400,true,true
"insertion","Random",100,9,9216,3000,true,true
"selection","Random",100,0,171072,53700,true,true
"selection","Random",100,1,37728,12000,true,true
"selection","Random",100,2,29472,9400,true,true
"selection","Random",100,3,31616,10200,true,true
"selection","Random",100,4,33568,10600,true,true
"selection","Random",100,5,40384,12900,true,true
"selection","Random",100,6,39040,12300,true,true
"selection","Random",100,7,40320,12700,true,true
"selection","Random",100,8,92806,29900,true,true
"selection","Random",100,9,26048,8300,true,true
"merge","Random",100,0,17184,5500,true,true
"merge","Random",100,1,17056,5400,true,true
"merge","Random",100,2,15264,4900,true,true
"merge","Random",100,3,16512,5500,true,true
"merge","Random",100,4,15936,5100,true,true
"merge","Random",100,5,15456,4900,true,true
"merge","Random",100,6,15712,5200,true,true
"merge","Random",100,7,15008,4900,true,true
"merge","Random",100,8,15360,5000,true,true
"merge","Random",100,9,15488,4900,true,true
"quicksort","Random",100,0,18112,5800,true,true
"quicksort","Random",100,1,21408,6800,true,true
"quicksort","Random",100,2,20096,6500,true,true
"quicksort","Random",100,3,17952,5800,true,true
"quicksort","Random",100,4,19232,6200,true,true
"quicksort","Random",100,5,17632,5600,true,true
"quicksort","Random",100,6,16992,5400,true,true
"quicksort","Random",100,7,17376,5500,true,true
"quicksort","Random",100,8,16032,5100,true,true
"quicksort","Random",100,9,17120,5500,true,true
"heap","Random",100,0,19520,6300,true,true
"heap","Random",100,1,18752,6000,true,true
"heap","Random",100,2,17888,5700,true,true
"heap","Random",100,3,19040,6100,true,true
"heap","Random",100,4,18784,6000,true,true
"heap","Random",100,5,19232,6200,true,true
"heap","Random",100,6,18624,5900,true,true
"heap","Random",100,7,18112,5700,true,true
"heap","Random",100,8,18432,5900,true,true
"heap","Random",100,9,17920,5700,true,true
"std-sort","Random",100,0,9920,3200,true,true
"std-sort","Random",100,1,10176,3300,true,true
"std-sort","Random",100,2,10176,3300,true,true
"std-sort","Random",100,3,9888,3300,true,true
"std-sort","Random",100,4,9664,3200,true,true
"std-sort","Random",100,5,10656,3500,true,true
"std-sort","Random",100,6,9664,3300,true,true
"std-sort","Random",100,7,10176,3300,true,true
"std-sort","Random",100,8,9728,3200,true,true
"std-sort","Random",100,9,9056,2900,true,true
"std-stable-sort","Random",100,0,11776,3800,true,true
"std-stable-sort","Random",100,1,12064,3900,true,true
"std-stable-sort","Random",100,2,12448,4000,true,true
