benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"bubble","Random",100,0,24480,7700,true,true
"bubble","Random",100,1,25088,8100,true,true
"bubble","Random",100,2,25184,7900,true,true
"bubble","Random",100,3,23904,7600,true,true
"bubble","Random",100,4,96256,30200,true,true
"bubble","Random",100,5,25472,8100,true,true
"bubble","Random",100,6,25184,7900,true,true
"bubble","Random",100,7,26592,8400,true,true
"bubble","Random",100,8,24768,7800,true,true
"bubble","Random",100,9,25280,8000,true,true
"bubble","Random",100,10,25408,8000,true,true
"bubble","Random",100,11,25952,8200,true,true
"bubble","Random",100,12,24192,7600,true,true
"bubble","Random",100,13,26336,8300,true,true
"bubble","Random",100,14,25696,8100,true,true
"bubble","Random",100,15,25248,8000,true,true
"bubble","Random",100,16,24576,7800,true,true
"bubble","Random",100,17,26336,8400,true,true
"bubble","Random",100,18,25088,7900,true,true
"bubble","Random",100,19,25472,8100,true,true
"bubble","Random",100,20,24736,7800,true,true
"bubble","Random",100,21,25856,8200,true,true
"bubble","Random",100,22,26016,8200,true,true
"bubble","Random",100,23,26240,8300,true,true
"bubble","Random",100,24,25952,8200,true,true
"bubble","Random",100,25,25504,8000,true,true
"bubble","Random",100,26,25760,8100,true,true
"bubble","Random",100,27,26752,8400,true,true
"bubble","Random",100,28,26464,8400,true,true
"bubble","Random",100,29,26272,8300,true,true
"bubble","Random",100,30,25280,8000,true,true
"bubble","Random",100,31,26496,8400,true,true
"bubble","Random",100,32,25440,8000,true,true
"bubble","Random",100,33,25504,8100,true,true
"bubble","Random",100,34,26080,8300,true,true
"bubble","Random",100,35,26816,8500,true,true
"bubble","Random",100,36,35712,11300,true,true
"bubble","Random",100,37,25120,7900,true,true
"bubble","Random",100,38,25696,8100,true,true
"bubble","Random",100,39,26592,8400,true,true
"bubble","Random",100,40,26752,8400,true,true
"bubble","Random",100,41,24320,7700,true,true
"bubble","Random",100,42,24480,7800,true,true
"bubble","Random",100,43,25760,8100,true,true
"bubble","Random",100,44,25568,8100,true,true
"bubble","Random",100,45,25056,7900,true,true
"bubble","Random",100,46,26752,8500,true,true
"bubble","Random",100,47,24896,7800,true,true
"bubble","Random",100,48,26336,8400,true,true
"bubble","Random",100,49,25056,7900,true,true
"bubble","Random",100,50,25024,7900,true,true
"bubble","Random",100,51,24128,7600,true,true
"bubble","Random",100,52,25952,8200,true,true
"bubble","Random",100,53,24832,7800,true,true
"bubble","Random",100,54,26720,8500,true,true
"bubble","Random",100,55,27104,8500,true,true
"bubble","Random",100,56,26720,8500,true,true
"bubble","Random",100,57,25504,8000,true,true
"bubble","Random",100,58,25152,8000,true,true
"bubble","Random",100,59,26432,8300,true,true
"bubble","Random",100,60,26208,8300,true,true
"bubble","Random",100,61,23584,7400,true,true
"bubble","Random",100,62,26240,8300,true,true
"bubble","Random",100,63,25024,7900,true,true
"bubble","Random",100,64,25216,7900,true,true
"bubble","Random",100,65,25248,8100,true,true
"bubble","Random",100,66,26816,8500,true,true
"bubble","Random",100,67,25888,8100,true,true
"bubble","Random",100,68,26560,8400,true,true
"bubble","Random",100,69,26016,8200,true,true
"bubble","Random",100,70,27008,8500,true,true
"bubble","Random",100,71,26272,8300,true,true
"bubble","Random",100,72,26272,8300,true,true
"bubble","Random",100,73,26688,8400,true,true
"bubble","Random",100,74,26240,8300,true,true
"bubble","Random",100,75,26144,8300,true,true
"bubble","Random",100,76,24768,7800,true,true
"bubble","Random",100,77,24448,7700,true,true
"bubble","Random",100,78,25632,8100,true,true
"bubble","Random",100,79,25984,8200,true,true
"bubble","Random",100,80,24096,7600,true,true
"bubble","Random",100,81,26848,8500,true,true
"bubble","Random",100,82,25344,8000,true,true
"bubble","Random",100,83,24992,7900,true,true
"bubble","Random",100,84,23392,7400,true,true
"bubble","Random",100,85,25184,8000,true,true
"bubble","Random",100,86,25376,8000,true,true
"bubble","Random",100,87,24160,7600,true,true
"bubble","Random",100,88,26496,8400,true,true
"bubble","Random",100,89,26208,8300,true,true
"bubble","Random",100,90,24512,7700,true,true
"bubble","Random",100,91,26560,8400,true,true
"bubble","Random",100,92,25920,8200,true,true
"bubble","Random",100,93,26368,8300,true,true
"bubble","Random",100,94,26592,8400,true,true
"bubble","Random",100,95,26496,8400,true,true
"bubble","Random",100,96,24640,7800,true,true
"bubble","Random",100,97,25696,8100,true,true
"bubble","Random",100,98,25632,8100,true,true
"bubble","Random",100,99,25504,8000,true,true
"insertion","Random",100,0,7040,2300,true,true
"insertion","Random",100,1,7104,2300,true,true
"insertion","Random",100,2,6560,2100,true,true
"insertion","Random",100,3,6560,2100,true,true
"insertion","Random",100,4,6528,2100,true,true
"insertion","Random",100,5,7232,2300,true,true
"insertion","Random",100,6,7072,2300,true,true
"insertion","Random",100,7,7296,2300,true,true
"insertion","Random",100,8,6912,2200,true,true
"insertion","Random",100,9,6784,2200,true,true
"insertion","Random",100,10,6304,2000,true,true
"insertion","Random",100,11,6848,2200,true,true
"insertion","Random",100,12,6624,2100,true,true
"insertion","Random",100,13,7360,2400,true,true
"insertion","Random",100,14,6752,2200,true,true
"insertion","Random",100,15,7456,2400,true,true
"insertion","Random",100,16,7136,2300,true,true
"insertion","Random",100,17,7008,2300,true,true
"insertion","Random",100,18,6784,2200,true,true
"insertion","Random",100,19,6496,2100,true,true
"insertion","Random",100,20,6848,2200,true,true
"insertion","Random",100,21,7008,2300,true,true
"insertion","Random",100,22,7040,2300,true,true
"insertion","Random",100,23,6624,2200,true,true
"insertion","Random",100,24,7296,2400,true,true
"insertion","Random",100,25,6752,2200,true,true
"insertion","Random",100,26,7232,2400,true,true
"insertion","Random",100,27,7072,2300,true,true
"insertion","Random",100,28,6592,2100,true,true
"insertion","Random",100,29,5344,1800,true,true
"insertion","Random",100,30,5632,1900,true,true
"insertion","Random",100,31,5472,1800,true,true
"insertion","Random",100,32,5760,1900,true,true
"insertion","Random",100,33,5536,1800,true,true
"insertion","Random",100,34,5888,1900,true,true
"insertion","Random",100,35,5600,1800,true,true
"insertion","Random",100,36,5184,1700,true,true
"insertion","Random",100,37,5280,1800,true,true
"insertion","Random",100,38,5376,1800,true,true
"insertion","Random",100,39,5632,1800,true,true
"insertion","Random",100,40,7072,2300,true,true
"insertion","Random",100,41,6656,2100,true,true
"insertion","Random",100,42,6912,2300,true,true
"insertion","Random",100,43,6784,2200,true,true
"insertion","Random",100,44,6688,2200,true,true
"insertion","Random",100,45,7104,2300,true,true
"insertion","Random",100,46,7072,2300,true,true
"insertion","Random",100,47,6528,2100,true,true
"insertion","Random",100,48,6944,2300,true,true
"insertion","Random",100,49,6368,2100,true,true
"insertion","Random",100,50,7360,2300,true,true
"insertion","Random",100,51,6816,2200,true,true
"insertion","Random",100,52,7168,2300,true,true
"insertion","Random",100,53,6816,2200,true,true
"insertion","Random",100,54,6624,2200,true,true
"insertion","Random",100,55,6688,2200,true,true
"insertion","Random",100,56,7392,2400,true,true
"insertion","Random",100,57,6976,2300,true,true
"insertion","Random",100,58,6752,2200,true,true
"insertion","Random",100,59,6592,2100,true,true
"insertion","Random",100,60,6688,2200,true,true
"insertion","Random",100,61,6784,2200,true,true
"insertion","Random",100,62,7136,2300,true,true
"insertion","Random",100,63,6752,2200,true,true
"insertion","Random",100,64,6688,2100,true,true
"insertion","Random",100,65,6624,2100,true,true
