benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"bubble","Random",100,0,25696,8100,true,true
"bubble","Random",100,1,26368,8300,true,true
"bubble","Random",100,2,26240,8300,true,true
"bubble","Random",100,3,25120,8000,true,true
"bubble","Random",100,4,26080,8200,true,true
"bubble","Random",100,5,28736,9100,true,true
"bubble","Random",100,6,27648,8700,true,true
"bubble","Random",100,7,28192,8900,true,true
"bubble","Random",100,8,26848,8400,true,true
"bubble","Random",100,9,26432,8300,true,true
"insertion","Random",100,0,6688,2200,true,true
"insertion","Random",100,1,6432,2100,true,true
"insertion","Random",100,2,5824,1900,true,true
"insertion","Random",100,3,6336,2000,true,true
"insertion","Random",100,4,6112,2000,true,true
"insertion","Random",100,5,6528,2100,true,true
"insertion","Random",100,6,6464,2100,true,true
"insertion","Random",100,7,6688,2200,true,true
"insertion","Random",100,8,6144,2000,true,true
"insertion","Random",100,9,6144,2000,true,true
"selection","Random",100,0,20384,6500,true,true
"selection","Random",100,1,18944,6000,true,true
"selection","Random",100,2,103040,32400,true,true
"selection","Random",100,3,18560,5900,true,true
"selection","Random",100,4,18976,6000,true,true
"selection","Random",100,5,19584,6200,true,true
"selection","Random",100,6,18560,5900,true,true
"selection","Random",100,7,18176,5700,true,true
"selection","Random",100,8,18592,5900,true,true
"selection","Random",100,9,18304,5800,true,true
"merge","Random",100,0,12992,4200,true,true
"merge","Random",100,1,12416,4000,true,true
"merge","Random",100,2,11808,3800,true,true
"merge","Random",100,3,12096,3900,true,true
"merge","Random",100,4,11744,3700,true,true
"merge","Random",100,5,11392,3600,true,true
"merge","Random",100,6,11872,3800,true,true
"merge","Random",100,7,11264,3600,true,true
"merge","Random",100,8,11296,3700,true,true
"merge","Random",100,9,11744,3800,true,true
"quicksort","Random",100,0,13056,4100,true,true
"quicksort","Random",100,1,12736,4100,true,true
"quicksort","Random",100,2,12448,4000,true,true
"quicksort","Random",100,3,12000,3900,true,true
"quicksort","Random",100,4,13792,4400,true,true
"quicksort","Random",100,5,13184,4200,true,true
"quicksort","Random",100,6,13056,4200,true,true
"quicksort","Random",100,7,13280,4300,true,true
"quicksort","Random",100,8,12224,3900,true,true
"quicksort","Random",100,9,12448,3900,true,true
"heap","Random",100,0,9408,3000,true,true
"heap","Random",100,1,8928,2900,true,true
"heap","Random",100,2,8640,2700,true,true
"heap","Random",100,3,8864,2900,true,true
"heap","Random",100,4,8960,2900,true,true
"heap","Random",100,5,8896,2800,true,true
"heap","Random",100,6,8928,2900,true,true
"heap","Random",100,7,8640,2800,true,true
"heap","Random",100,8,8640,2700,true,true
"heap","Random",100,9,8448,2700,true,true
"std-sort","Random",100,0,4864,1500,true,true
"std-sort","Random",100,1,5280,1700,true,true
"std-sort","Random",100,2,5024,1600,true,true
"std-sort","Random",100,3,5088,1600,true,true
"std-sort","Random",100,4,5216,1700,true,true
"std-sort","Random",100,5,5312,1700,true,true
"std-sort","Random",100,6,4832,1500,true,true
"std-sort","Random",100,7,5216,1700,true,true
"std-sort","Random",100,8,4960,1600,true,true
"std-sort","Random",100,9,4768,1600,true,true
"std-stable-sort","Random",100,0,5856,1900,true,true
"std-stable-sort","Random",100,1,5920,1900,true,true
"std-stable-sort","Random",100,2,5920,1900,true,true
"std-stable-sort","Random",100,3,5632,1800,true,true
"std-stable-sort","Random",100,4,5792,1900,true,true
"std-stable-sort","Random",100,5,5568,1800,true,true
"std-stable-sort","Random",100,6,5664,1800,true,true
"std-stable-sort","Random",100,7,5632,1800,true,true
"std-stable-sort","Random",100,8,5632,1900,true,true
"std-stable-sort","Random",100,9,6304,2000,true,true
"bubble","Random",1000,0,973792,305000,true,true
"bubble","Random",1000,1,943808,295600,true,true
"bubble","Random",1000,2,930784,291500,true,true
"bubble","Random",1000,3,967840,303100,true,true
"bubble","Random",1000,4,956096,299500,true,true
"bubble","Random",1000,5,963136,301600,true,true
"bubble","Random",1000,6,963904,301800,true,true
"bubble","Random",1000,7,949440,297300,true,true
"bubble","Random",1000,8,938400,293900,true,true
"bubble","Random",1000,9,982304,307600,true,true
"insertion","Random",1000,0,241856,75900,true,true
"insertion","Random",1000,1,252640,79100,true,true
"insertion","Random",1000,2,248704,77900,true,true
"insertion","Random",1000,3,241792,75900,true,true
"insertion","Random",1000,4,237344,74300,true,true
"insertion","Random",1000,5,237728,74500,true,true
"insertion","Random",1000,6,292000,91500,true,true
"insertion","Random",1000,7,292096,91500,true,true
"insertion","Random",1000,8,241504,75600,true,true
"insertion","Random",1000,9,269664,84500,true,true
"selection","Random",1000,0,559456,175200,true,true
"selection","Random",1000,1,558816,175000,true,true
"selection","Random",1000,2,584192,183000,true,true
"selection","Random",1000,3,591680,185300,true,true
"selection","Random",1000,4,582560,182500,true,true
"selection","Random",1000,5,557632,174700,true,true
"selection","Random",1000,6,555616,174000,true,true
"selection","Random",1000,7,564736,176900,true,true
"selection","Random",1000,8,595072,186400,true,true
"selection","Random",1000,9,559680,175300,true,true
"merge","Random",1000,0,101088,31800,true,true
"merge","Random",1000,1,100032,31400,true,true
"merge","Random",1000,2,100576,31500,true,true
"merge","Random",1000,3,100704,31600,true,true
"merge","Random",1000,4,100608,31600,true,true
"merge","Random",1000,5,102528,32100,true,true
"merge","Random",1000,6,99296,31100,true,true
"merge","Random",1000,7,100992,31600,true,true
"merge","Random",1000,8,101440,31800,true,true
"merge","Random",1000,9,100576,31600,true,true
"quicksort","Random",1000,0,108192,33900,true,true
"quicksort","Random",1000,1,108096,33900,true,true
"quicksort","Random",1000,2,107968,33800,true,true
"quicksort","Random",1000,3,108480,34000,true,true
"quicksort","Random",1000,4,106656,33500,true,true
"quicksort","Random",1000,5,116384,36500,true,true
"quicksort","Random",1000,6,108576,34100,true,true
"quicksort","Random",1000,7,115808,36300,true,true
"quicksort","Random",1000,8,110944,34800,true,true
"quicksort","Random",1000,9,116768,36600,true,true
"heap","Random",1000,0,135008,42300,true,true
"heap","Random",1000,1,147200,46200,true,true
"heap","Random",1000,2,129952,40700,true,true
"heap","Random",1000,3,138656,43400,true,true
"heap","Random",1000,4,123872,38900,true,true
"heap","Random",1000,5,120544,37800,true,true
"heap","Random",1000,6,122592,38400,true,true
"heap","Random",1000,7,121536,38100,true,true
"heap","Random",1000,8,122784,38500,true,true
"heap","Random",1000,9,120288,37800,true,true
"std-sort","Random",1000,0,74272,23300,true,true
"std-sort","Random",1000,1,74496,23400,true,true
"std-sort","Random",1000,2,84128,26400,true,true
"std-sort","Random",1000,3,73216,23000,true,true
"std-sort","Random",1000,4,71808,22500,true,true
"std-sort","Random",1000,5,72896,22900,true,true
"std-sort","Random",1000,6,70496,22100,true,true
"std-sort","Random",1000,7,73920,23200,true,true
"std-sort","Random",1000,8,73216,22900,true,true
"std-sort","Random",1000,9,70688,22200,true,true
"std-stable-sort","Random",1000,0,79616,25000,true,true
"std-stable-sort","Random",1000,1,78496,24700,true,true
"std-stable-sort","Random",1000,2,76992,24200,true,true
"std-stable-sort","Random",1000,3,76960,24100,true,true
"std-stable-sort","Random",1000,4,77728,24400,true,true
"std-stable-sort","Random",1000,5,75136,23500,true,true
"std-stable-sort","Random",1000,6,77760,24400,true,true
"std-stable-sort","Random",1000,7,76512,24000,true,true
"std-stable-sort","Random",1000,8,76320,23900,true,true
"std-stable-sort","Random",1000,9,76896,24100,true,true
"bubble","Sorted",100,0,224,100,true,true
"bubble","Sorted",100,1,192,100,true,true
"bubble","Sorted",100,2,160,100,true,true
"bubble","Sorted",100,3,160,100,true,true
"bubble","Sorted",100,4,160,100,true,true
"bubble","Sorted",100,5,160,200,true,true
"bubble","Sorted",100,6,128,300,true,true
"bubble","Sorted",100,7,160,100,true,true
"bubble","Sorted",100,8,160,200,true,true
"bubble","Sorted",100,9,160,200,true,true
"insertion","Sorted",100,0,256,200,true,true
"insertion","Sorted",100,1,192,100,true,true
"insertion","Sorted",100,2,192,100,true,true
"insertion","Sorted",100,3,192,100,true,true
"insertion","Sorted",100,4,192,100,true,true
"insertion","Sorted",100,5,192,300,true,true
"insertion","Sorted",100,6,192,100,true,true
"insertion","Sorted",100,7,192,200,true,true
"insertion","Sorted",100,8,192,300,true,true
"insertion","Sorted",100,9,192,100,true,true
"selection","Sorted",100,0,5536,1800,true,true
"selection","Sorted",100,1,5376,1900,true,true
"selection","Sorted",100,2,5376,1900,true,true
"selection","Sorted",100,3,5344,1900,true,true
"selection","Sorted",100,4,5376,1700,true,true
"selection","Sorted",100,5,5344,1800,true,true
"selection","Sorted",100,6,5376,1700,true,true
"selection","Sorted",100,7,5376,1700,true,true
"selection","Sorted",100,8,5376,1700,true,true
"selection","Sorted",100,9,5344,1700,true,true
"merge","Sorted",100,0,2720,900,true,true
"merge","Sorted",100,1,2560,800,true,true
"merge","Sorted",100,2,2656,900,true,true
"merge","Sorted",100,3,2464,800,true,true
"merge","Sorted",100,4,2720,900,true,true
"merge","Sorted",100,5,2464,800,true,true
"merge","Sorted",100,6,2688,1000,true,true
"merge","Sorted",100,7,2560,800,true,true
"merge","Sorted",100,8,2720,1000,true,true
"merge","Sorted",100,9,2464,1000,true,true
"quicksort","Sorted",100,0,1120,500,true,true
"quicksort","Sorted",100,1,992,400,true,true
"quicksort","Sorted",100,2,992,500,true,true
"quicksort","Sorted",100,3,960,400,true,true
"quicksort","Sorted",100,4,960,500,true,true
"quicksort","Sorted",100,5,960,500,true,true
"quicksort","Sorted",100,6,960,300,true,true
"quicksort","Sorted",100,7,928,400,true,true
"quicksort","Sorted",100,8,992,400,true,true
"quicksort","Sorted",100,9,992,400,true,true
"heap","Sorted",100,0,2848,900,true,true
"heap","Sorted",100,1,2368,900,true,true
"heap","Sorted",100,2,2272,900,true,true
"heap","Sorted",100,3,2240,800,true,true
"heap","Sorted",100,4,2208,800,true,true
"heap","Sorted",100,5,2176,700,true,true
"heap","Sorted",100,6,2112,800,true,true
"heap","Sorted",100,7,2112,900,true,true
"heap","Sorted",100,8,2144,900,true,true
"heap","Sorted",100,9,2080,700,true,true
"std-sort","Sorted",100,0,768,400,true,true
"std-sort","Sorted",100,1,640,200,true,true
"std-sort","Sorted",100,2,608,200,true,true
"std-sort","Sorted",100,3,640,200,true,true
"std-sort","Sorted",100,4,608,300,true,true
"std-sort","Sorted",100,5,640,300,true,true
"std-sort","Sorted",100,6,608,200,true,true
"std-sort","Sorted",100,7,640,400,true,true
"std-sort","Sorted",100,8,608,300,true,true
"std-sort","Sorted",100,9,640,400,true,true
"std-stable-sort","Sorted",100,0,1152,400,true,true
"std-stable-sort","Sorted",100,1,1120,500,true,true
"std-stable-sort","Sorted",100,2,1120,600,true,true
"std-stable-sort","Sorted",100,3,1088,500,true,true
"std-stable-sort","Sorted",100,4,1088,400,true,true
"std-stable-sort","Sorted",100,5,1120,400,true,true
"std-stable-sort","Sorted",100,6,1088,400,true,true
