benchmark_key,input_data,input_size,iteration,cycles,time_ns,memory_baseline_private_bytes,memory_peak_private_bytes,memory_peak_private_increase_bytes,memory_net_private_change_bytes,memory_baseline_working_set_bytes,memory_peak_working_set_bytes,memory_peak_working_set_increase_bytes,memory_net_working_set_change_bytes,memory_sample_count,verification_performed,verified
"bubble","Random",100,0,35872,11400,991232,991232,0,0,5668864,5668864,0,0,1,true,true
"bubble","Random",100,1,35744,11300,991232,991232,0,0,5672960,5672960,0,0,1,true,true
"bubble","Random",100,2,34816,11000,991232,991232,0,0,5672960,5672960,0,0,1,true,true
"bubble","Random",100,3,34368,10900,991232,991232,0,0,5672960,5672960,0,0,1,true,true
"bubble","Random",100,4,35040,11100,991232,991232,0,0,5672960,5672960,0,0,1,true,true
"bubble","Random",100,5,38752,12300,991232,991232,0,0,5672960,5672960,0,0,1,true,true
"bubble","Random",100,6,37280,11800,991232,991232,0,0,5672960,5672960,0,0,1,true,true
"bubble","Random",100,7,38368,12100,991232,991232,0,0,5672960,5672960,0,0,1,true,true
"bubble","Random",100,8,36768,11600,991232,991232,0,0,5672960,5672960,0,0,1,true,true
"bubble","Random",100,9,36416,11500,991232,991232,0,0,5672960,5672960,0,0,1,true,true
"insertion","Random",100,0,6592,2200,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"insertion","Random",100,1,6368,2100,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"insertion","Random",100,2,5984,2100,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"insertion","Random",100,3,6304,2100,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"insertion","Random",100,4,6176,2000,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"insertion","Random",100,5,6624,2200,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"insertion","Random",100,6,6720,2200,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"insertion","Random",100,7,7424,2500,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"insertion","Random",100,8,7168,2300,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"insertion","Random",100,9,7008,2300,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"selection","Random",100,0,22528,7200,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"selection","Random",100,1,24320,7700,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"selection","Random",100,2,21600,6800,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"selection","Random",100,3,21088,6700,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"selection","Random",100,4,17792,5600,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"selection","Random",100,5,19040,6100,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"selection","Random",100,6,63616,20000,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"selection","Random",100,7,17760,5700,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"selection","Random",100,8,15392,4900,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"selection","Random",100,9,15072,4800,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"merge","Random",100,0,15104,4900,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"merge","Random",100,1,14336,4600,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"merge","Random",100,2,13888,4400,991232,991232,0,0,5693440,5693440,0,0,1,true,true
"merge","Random",100,3,13600,4300,1003520,1003520,0,0,5705728,5705728,0,0,1,true,true
"merge","Random",100,4,13824,4400,1003520,1003520,0,0,5705728,5705728,0,0,1,true,true
"merge","Random",100,5,13344,4200,1003520,1003520,0,0,5705728,5705728,0,0,1,true,true
"merge","Random",100,6,14240,4600,1003520,1003520,0,0,5705728,5705728,0,0,1,true,true
"merge","Random",100,7,12832,4200,1003520,1003520,0,0,5705728,5705728,0,0,1,true,true
"merge","Random",100,8,13280,4200,1003520,1003520,0,0,5705728,5705728,0,0,1,true,true
"merge","Random",100,9,13440,4300,1003520,1003520,0,0,5705728,5705728,0,0,1,true,true
"quicksort","Random",100,0,15200,4900,1003520,1003520,0,0,5705728,5705728,0,0,1,true,true
"quicksort","Random",100,1,16096,5300,1003520,1003520,0,0,5705728,5705728,0,0,1,true,true
"quicksort","Random",100,2,14432,4600,1003520,1003520,0,0,5705728,5705728,0,0,1,true,true
"quicksort","Random",100,3,15904,5100,1003520,1003520,0,0,5705728,5705728,0,0,1,true,true
"quicksort","Random",100,4,15968,5100,1003520,1003520,0,0,5705728,5705728,0,0,1,true,true
"quicksort","Random",100,5,16352,5200,1003520,1003520,0,0,5705728,5705728,0,0,1,true,true
"quicksort","Random",100,6,15616,5000,1003520,1003520,0,0,5705728,5705728,0,0,1,true,true
"quicksort","Random",100,7,16128,5200,1003520,1003520,0,0,5705728,5705728,0,0,1,true,true
"quicksort","Random",100,8,15552,5000,1003520,1003520,0,0,5705728,5705728,0,0,1,true,true
"quicksort","Random",100,9,15904,5100,1003520,1003520,0,0,5705728,5705728,0,0,1,true,true
"heap","Random",100,0,18400,5800,1007616,1007616,0,0,5709824,5709824,0,0,1,true,true
"heap","Random",100,1,17792,5700,1007616,1007616,0,0,5709824,5709824,0,0,1,true,true
"heap","Random",100,2,16928,5400,1007616,1007616,0,0,5709824,5709824,0,0,1,true,true
"heap","Random",100,3,17376,5500,1007616,1007616,0,0,5709824,5709824,0,0,1,true,true
"heap","Random",100,4,17568,5600,1007616,1007616,0,0,5709824,5709824,0,0,1,true,true
"heap","Random",100,5,14848,4800,1007616,1007616,0,0,5709824,5722112,12288,12288,1,true,true
