benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"quicksort","Random",100,0,10688,3500,true,true
"quicksort","Random",100,1,10784,3400,true,true
"quicksort","Random",100,2,10016,3200,true,true
"quicksort","Random",100,3,10048,3300,true,true
"quicksort","Random",100,4,10368,3400,true,true
"quicksort","Random",100,5,90138,28800,true,true
"quicksort","Random",100,6,15776,5000,true,true
"quicksort","Random",100,7,14816,4800,true,true
"quicksort","Random",100,8,14176,4600,true,true
"quicksort","Random",100,9,14432,4600,true,true
"quicksort","Random",100,10,12960,4100,true,true
"quicksort","Random",100,11,13376,4300,true,true
"quicksort","Random",100,12,13696,4400,true,true
"quicksort","Random",100,13,13568,4400,true,true
"quicksort","Random",100,14,15872,5100,true,true
"quicksort","Random",100,15,13184,4300,true,true
"quicksort","Random",100,16,11904,3800,true,true
"quicksort","Random",100,17,12768,4100,true,true
"quicksort","Random",100,18,13760,4300,true,true
"quicksort","Random",100,19,17664,5600,true,true
"quicksort","Random",100,20,16160,5200,true,true
"quicksort","Random",100,21,12800,4100,true,true
"quicksort","Random",100,22,13120,4100,true,true
"quicksort","Random",100,23,17728,5600,true,true
"quicksort","Random",100,24,13824,4400,true,true
"quicksort","Random",100,25,14720,4700,true,true
"quicksort","Random",100,26,11296,3700,true,true
"quicksort","Random",100,27,12128,4000,true,true
"quicksort","Random",100,28,17376,5700,true,true
"quicksort","Random",100,29,16384,5300,true,true
"quicksort","Random",100,30,14688,4700,true,true
"quicksort","Random",100,31,12608,4100,true,true
"quicksort","Random",100,32,12800,4100,true,true
"quicksort","Random",100,33,12992,4100,true,true
"quicksort","Random",100,34,13760,4500,true,true
"quicksort","Random",100,35,16480,5300,true,true
"quicksort","Random",100,36,13344,4200,true,true
"quicksort","Random",100,37,13856,4500,true,true
"quicksort","Random",100,38,12576,4100,true,true
"quicksort","Random",100,39,12608,4100,true,true
"quicksort","Random",100,40,12768,4100,true,true
"quicksort","Random",100,41,12704,4100,true,true
"quicksort","Random",100,42,13088,4200,true,true
"quicksort","Random",100,43,119110,37800,true,true
"quicksort","Random",100,44,12064,3900,true,true
"quicksort","Random",100,45,10400,3400,true,true
"quicksort","Random",100,46,10336,3300,true,true
"quicksort","Random",100,47,9600,3100,true,true
"quicksort","Random",100,48,9728,3100,true,true
"quicksort","Random",100,49,9856,3200,true,true
"quicksort","Random",100,50,9792,3100,true,true
"quicksort","Random",100,51,10112,3200,true,true
"quicksort","Random",100,52,10592,3400,true,true
"quicksort","Random",100,53,10592,3400,true,true
"quicksort","Random",100,54,10784,3400,true,true
"quicksort","Random",100,55,10336,3300,true,true
"quicksort","Random",100,56,10112,3200,true,true
"quicksort","Random",100,57,10464,3300,true,true
"quicksort","Random",100,58,9824,3100,true,true
"quicksort","Random",100,59,9376,3000,true,true
"quicksort","Random",100,60,10592,3400,true,true
"quicksort","Random",100,61,9920,3100,true,true
"quicksort","Random",100,62,10112,3200,true,true
"quicksort","Random",100,63,9696,3100,true,true
"quicksort","Random",100,64,9696,3100,true,true
"quicksort","Random",100,65,9792,3300,true,true
"quicksort","Random",100,66,10464,3400,true,true
"quicksort","Random",100,67,11776,3800,true,true
"quicksort","Random",100,68,9728,3100,true,true
"quicksort","Random",100,69,9472,3000,true,true
"quicksort","Random",100,70,9312,3000,true,true
"quicksort","Random",100,71,9376,3000,true,true
"quicksort","Random",100,72,9920,3200,true,true
"quicksort","Random",100,73,10048,3300,true,true
"quicksort","Random",100,74,10656,3400,true,true
"quicksort","Random",100,75,9632,3100,true,true
"quicksort","Random",100,76,9280,3000,true,true
"quicksort","Random",100,77,10208,3400,true,true
"quicksort","Random",100,78,10112,3200,true,true
"quicksort","Random",100,79,9472,3100,true,true
"quicksort","Random",100,80,10176,3200,true,true
"quicksort","Random",100,81,9440,3000,true,true
"quicksort","Random",100,82,9984,3200,true,true
"quicksort","Random",100,83,9280,3000,true,true
"quicksort","Random",100,84,9504,3000,true,true
"quicksort","Random",100,85,9536,3100,true,true
"quicksort","Random",100,86,9600,3100,true,true
"quicksort","Random",100,87,9728,3100,true,true
"quicksort","Random",100,88,10336,3300,true,true
"quicksort","Random",100,89,10304,3200,true,true
"quicksort","Random",100,90,9952,3200,true,true
"quicksort","Random",100,91,10592,3400,true,true
"quicksort","Random",100,92,9632,3000,true,true
"quicksort","Random",100,93,10336,3400,true,true
"quicksort","Random",100,94,10560,3400,true,true
"quicksort","Random",100,95,10848,3500,true,true
"quicksort","Random",100,96,9664,3100,true,true
"quicksort","Random",100,97,10272,3300,true,true
"quicksort","Random",100,98,9824,3300,true,true
"quicksort","Random",100,99,10816,3500,true,true
"quicksort","Random",500,0,63296,19900,true,true
"quicksort","Random",500,1,64064,20200,true,true
