benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"quicksort","Random",100,0,19744,6300,true,true
"quicksort","Random",100,1,17408,5500,true,true
"quicksort","Random",100,2,18656,6000,true,true
"quicksort","Random",100,3,18432,5900,true,true
"quicksort","Random",100,4,20512,6600,true,true
"quicksort","Random",100,5,19744,6300,true,true
"quicksort","Random",100,6,19744,6300,true,true
"quicksort","Random",100,7,19712,6300,true,true
"quicksort","Random",100,8,18272,5900,true,true
"quicksort","Random",100,9,18944,6100,true,true
"quicksort","Random",100,10,17600,5600,true,true
"quicksort","Random",100,11,18112,5800,true,true
"quicksort","Random",100,12,17312,5600,true,true
"quicksort","Random",100,13,18368,5900,true,true
"quicksort","Random",100,14,18688,6000,true,true
"quicksort","Random",100,15,18560,6000,true,true
"quicksort","Random",100,16,17184,5500,true,true
"quicksort","Random",100,17,16512,5300,true,true
"quicksort","Random",100,18,18176,5900,true,true
"quicksort","Random",100,19,16128,5200,true,true
"quicksort","Random",100,20,19072,6200,true,true
"quicksort","Random",100,21,19072,6100,true,true
"quicksort","Random",100,22,18464,5900,true,true
"quicksort","Random",100,23,18336,5900,true,true
"quicksort","Random",100,24,16992,5500,true,true
"quicksort","Random",100,25,18912,6100,true,true
"quicksort","Random",100,26,15840,5100,true,true
"quicksort","Random",100,27,18912,6100,true,true
"quicksort","Random",100,28,20480,6600,true,true
"quicksort","Random",100,29,23392,7600,true,true
"quicksort","Random",100,30,16608,5300,true,true
"quicksort","Random",100,31,17920,5800,true,true
"quicksort","Random",100,32,17344,5600,true,true
"quicksort","Random",100,33,17184,5500,true,true
"quicksort","Random",100,34,17120,5500,true,true
"quicksort","Random",100,35,18112,5800,true,true
"quicksort","Random",100,36,19328,6200,true,true
"quicksort","Random",100,37,19360,6200,true,true
"quicksort","Random",100,38,17504,5700,true,true
"quicksort","Random",100,39,20960,6700,true,true
"quicksort","Random",100,40,16928,5400,true,true
"quicksort","Random",100,41,15552,5000,true,true
"quicksort","Random",100,42,15264,4900,true,true
"quicksort","Random",100,43,15168,4900,true,true
"quicksort","Random",100,44,16000,5200,true,true
"quicksort","Random",100,45,14528,4700,true,true
"quicksort","Random",100,46,14656,4700,true,true
"quicksort","Random",100,47,14272,4600,true,true
"quicksort","Random",100,48,14944,4800,true,true
"quicksort","Random",100,49,18208,5800,true,true
"quicksort","Random",100,50,22656,7200,true,true
"quicksort","Random",100,51,16320,5300,true,true
"quicksort","Random",100,52,23360,7500,true,true
"quicksort","Random",100,53,16992,5400,true,true
"quicksort","Random",100,54,17120,5500,true,true
"quicksort","Random",100,55,15360,4900,true,true
"quicksort","Random",100,56,14592,4800,true,true
"quicksort","Random",100,57,16448,5300,true,true
"quicksort","Random",100,58,14752,4700,true,true
"quicksort","Random",100,59,14432,4700,true,true
"quicksort","Random",100,60,15680,5000,true,true
"quicksort","Random",100,61,13792,4400,true,true
"quicksort","Random",100,62,15168,4900,true,true
"quicksort","Random",100,63,15136,4800,true,true
"quicksort","Random",100,64,14144,4500,true,true
"quicksort","Random",100,65,14144,4600,true,true
"quicksort","Random",100,66,14976,4800,true,true
"quicksort","Random",100,67,16960,5400,true,true
"quicksort","Random",100,68,14112,4500,true,true
"quicksort","Random",100,69,42816,13600,true,true
"quicksort","Random",100,70,14368,4600,true,true
"quicksort","Random",100,71,14112,4500,true,true
"quicksort","Random",100,72,14400,4600,true,true
"quicksort","Random",100,73,15296,4900,true,true
"quicksort","Random",100,74,16416,5300,true,true
"quicksort","Random",100,75,14880,4800,true,true
"quicksort","Random",100,76,14624,4700,true,true
"quicksort","Random",100,77,16224,5200,true,true
"quicksort","Random",100,78,15552,5000,true,true
"quicksort","Random",100,79,15424,5000,true,true
"quicksort","Random",100,80,15264,4900,true,true
"quicksort","Random",100,81,13792,4400,true,true
"quicksort","Random",100,82,15584,5000,true,true
"quicksort","Random",100,83,13760,4400,true,true
"quicksort","Random",100,84,14720,4800,true,true
"quicksort","Random",100,85,13792,4500,true,true
"quicksort","Random",100,86,13952,4500,true,true
"quicksort","Random",100,87,14400,4600,true,true
"quicksort","Random",100,88,15424,4900,true,true
"quicksort","Random",100,89,15104,4900,true,true
"quicksort","Random",100,90,15200,4900,true,true
"quicksort","Random",100,91,15264,4900,true,true
